Daily Price Range,Percentage Change
0.0,-0.10476584928546079
0.0,-0.08390246636396968
0.0,-1.1126252056038244
0.0,-1.4223500840924532
0.0,-0.6460708308580473
0.0,-0.4009916679633174
0.0,0.1414548391413561
0.0,0.10865804746993354
0.0,-0.27135570187850977
0.0,-1.2842838904315668
0.0,-0.8599768751921673
0.0,0.2891481381038287
0.0,-0.3437536039033154
0.0,-0.08901969214354344
0.0,-0.4120759504167919
0.0,1.0176739212183683
0.0,0.43174913247539076
0.0,0.19841379851837115
0.0,-0.6490692926497488
0.0,-0.04429299179033258
0.0,-1.9940135812788464
0.0,-1.718101031783644
0.0,-1.0465739291514784
0.0,0.23244653379303912
0.0,0.25510320628717587
0.0,0.4626440025751107
0.0,0.8864793819194248
0.0,0.38799955681841836
0.0,-0.5683755761239562
0.0,-0.18292328589318665
0.0,-0.744466859339514
0.0,-1.0616269992325418
0.0,0.08164217591886715
0.0,-1.7596958806594885
0.0,-1.3285918862897275
0.0,-0.024039432555910217
0.0,0.42087299562900377
0.0,-0.011977008454628065
0.0,-1.8802395209580756
0.0,-0.6102770657878677
0.0,-0.1719255802529818
0.0,-0.7011932500775924
0.0,-0.21060207865952896
0.0,1.1173109453515382
0.0,-0.4788201526882845
0.0,-1.5790760320521962
0.0,0.38856480807927263
0.0,0.13734674178282755
0.0,1.0972631333140788
0.0,0.85100515907734
0.0,0.538097121368358
0.0,1.2042306435254913
0.0,0.6129831951796826
0.0,0.2508648936909084
0.0,-0.6911368134208099
0.0,-0.28797457585671105
0.0,0.16847172487296638
0.0,-0.5766410518174206
0.0,-1.4741432703203612
0.0,-0.35565488894218156
0.0,-0.7261489230769222
0.0,-1.0042226132297258
0.0,-0.9267338992294057
0.0,-0.29073947300290626
0.0,0.5958430753997066
0.0,-1.361059895678883
0.0,-1.8397790407479002
0.0,-1.1323740431504832
0.0,-0.7503949545865491
0.0,-2.095770023819751
0.0,-0.20321637185248592
0.0,-0.12218842670712796
0.0,-3.5476430610303074
0.0,-0.5214247536841101
0.0,-1.0908004584672397
0.0,0.1861887711257563
0.0,2.473199534233019
0.0,0.41853097098212827
0.0,-0.4862544948768527
0.0,1.5077510054900507
0.0,0.1375312905725619
0.0,0.8103337676235173
0.0,0.02724250606969482
0.0,1.3892727155890143
0.0,0.25523239507703954
0.0,-1.5007303296555177
0.0,-0.9250441865040445
0.0,-1.8399065813563942
0.0,-0.2657644500143868
0.0,-1.8373140881915584
0.0,-0.5143606376442487
0.0,-0.3303102253472772
0.0,0.3890432164540948
0.0,1.2343921697830347
0.0,1.6305132798881836
0.0,-1.422985491071437
0.0,0.04245400269154554
0.0,-0.46682839250734487
0.0,-2.18874499447492
0.0,-2.281313571636143
0.0,-0.5501903345724862
0.0,-1.5251137047748464
0.0,-1.1084178392283868
0.0,0.9058867298888303
0.0,-1.2172899997368984
0.0,-2.0486722750669264
0.0,-1.6040257902185926
0.0,0.5913361035640082
0.0,-0.9532872728517152
0.0,0.1443695861405138
0.0,-1.6979032516418384
0.0,1.6294606750767586
0.0,-2.3889658872689736
0.0,-3.1701707757856306
0.0,2.1543680720209033
0.0,0.7970773696931637
0.0,-2.1911070479224546
0.0,-0.6737375892494061
0.0,-0.01696116640730609
0.0,-2.120081447084149
0.0,-1.8194403365004508
0.0,1.0236533709848223
0.0,0.838572647149814
0.0,0.6929972159910331
0.0,2.408811121968538
0.0,0.6384442204301033
0.0,-0.4006711051528914
0.0,-1.374455246396234
0.0,-0.13596532970768244
0.0,-1.5146341563864638
0.0,-1.2960083168482515
0.0,-2.5385172013045736
0.0,-0.34129334798970673
0.0,0.3424621485219949
0.0,-1.4370379535490547
0.0,0.5285237931205296
0.0,2.5562001450326393
0.0,-0.7777956514053389
0.0,2.5654711818016898
0.0,2.7097463956922003
0.0,2.181628578020825
0.0,2.1681596215875367
0.0,-0.5345828608456119
0.0,-0.34202441882656676
0.0,1.3891191598156365
0.0,1.1444213226237754
0.0,1.7051792828685264
0.0,0.5014086493262344
0.0,-1.1537215646043313
0.0,-1.2618359223395628
0.0,0.447289151670581
0.0,-0.6043272804655331
0.0,1.8719967999999994
0.0,1.9004225506650767
0.0,0.5394667327126932
0.0,-0.260623934050721
0.0,-0.6762911366827835
0.0,2.12007882450888
0.0,0.1818502858569521
0.0,0.8016911087325596
0.0,-0.19507353233904312
0.0,0.3157404806573247
0.0,-2.038369274005256
0.0,-0.5813922799664591
0.0,0.09233302128349752
0.0,-0.9686300589079065
0.0,-3.601931153427653
0.0,-1.8682557577709835
0.0,-0.29542097488921665
0.0,1.2181102880658385
0.0,0.9432395204670889
0.0,-0.6283228612856462
0.0,1.5726361867704295
0.0,0.23942058293948507
0.0,0.2388566917015407
0.0,-2.0492469888920315
0.0,-1.8812844631852037
0.0,-0.14876033057851804
0.0,-2.4664823704684604
0.0,-1.2050221047190062
0.0,-0.5153736559933746
0.0,1.4677914004489838
0.0,0.8679408055800139
0.0,0.15184916483886246
0.0,-0.23584905263056427
0.0,-0.6247939779670116
0.0,0.5607510810790518
0.0,0.7603937140925994
0.0,-0.2850947461832118
0.0,-1.3286259893815398
0.0,-1.380598308525599
0.0,0.7777393574535245
0.0,0.9775338539267051
0.0,-0.23777003672266087
0.0,0.06809158773947542
0.0,1.7693110202332665
0.0,1.471081578067536
0.0,0.8731449609037018
0.0,0.832928303119386
0.0,0.24294945763041303
0.0,-0.630148661013879
0.0,1.4146325203252033
0.0,2.116402150335132
0.0,-0.5495352574899504
0.0,-0.3631180928323437
0.0,1.2042433654849778
0.0,1.456088953438067
0.0,-0.6172854652491345
0.0,0.06211179931330787
0.0,-0.40347919293981405
0.0,-0.09348239326894646
0.0,0.5770352194150755
0.0,1.380057416035279
0.0,2.53900898771837
0.0,1.3126446701574528
0.0,1.7078975767931948
0.0,-0.13028951562565577
0.0,1.145094974491815
0.0,1.3614273625885158
0.0,-0.848304785170154
0.0,1.3403722233154953
0.0,0.5487533417757184
0.0,-0.4757850612340469
0.0,-0.4218264726451204
0.0,0.014123129059587783
0.0,1.072983168911962
0.0,1.8019291410492657
0.0,0.5214119314521884
0.0,-1.0783524139133982
0.0,0.5519552842285743
0.0,0.9743364495264207
0.0,0.28540227547154795
0.0,-0.8808808662301015
0.0,-1.4629464241584278
0.0,0.2358790065214469
0.0,0.40144104101443046
0.0,0.6480091086172445
0.0,1.1369890410958812
0.0,0.5146918457350212
0.0,-0.41772942214969666
0.0,0.17590933218107765
0.0,0.49980143860328424
0.0,0.645154552549612
0.0,0.2136805641164765
0.0,-1.212691881493979
0.0,0.7419439123948754
0.0,1.8612747723620597
0.0,0.2629117917707512
0.0,-0.11799790683090858
0.0,-0.6694696770805986
0.0,0.14536937083042728
0.0,0.18474399821515317
0.0,-1.9757640141139097
0.0,-0.12092986081511786
0.0,1.6547772997503754
0.0,0.8205426368592728
